                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6192,                0.82209,                 1.0838,                0.67127,                0.30274,                0.37426,                0.17518,                    nan,                    nan,                    nan,               0.070027,              0.0033303,              0.0033303
                      2,                 1.6648,                0.85837,                 1.0992,                0.74752,                0.31144,                 0.3852,                0.18573,                    nan,                    nan,                    nan,               0.039895,              0.0065317,              0.0065317
                      3,                 1.6868,                0.87221,                 1.1069,                0.63525,                0.24957,                0.32383,                0.16437,                    nan,                    nan,                    nan,              0.0096313,              0.0096011,              0.0096011
                      4,                 1.6689,                0.85882,                 1.1032,                0.60124,                0.37265,                0.45445,                0.22041,                    nan,                    nan,                    nan,               0.009406,               0.009406,               0.009406
                      5,                 1.6497,                0.84724,                 1.0934,                0.69561,                 0.2687,                0.33654,                0.17485,                    nan,                    nan,                    nan,               0.009208,               0.009208,               0.009208
                      6,                 1.6361,                0.82846,                 1.0901,                0.63273,                0.28819,                0.34608,                0.17775,                    nan,                    nan,                    nan,                0.00901,                0.00901,                0.00901
                      7,                 1.6214,                 0.8166,                  1.084,                0.62262,                0.28744,                0.34728,                 0.1892,                    nan,                    nan,                    nan,               0.008812,               0.008812,               0.008812
                      8,                 1.5924,                0.79523,                 1.0767,                0.62208,                0.34119,                0.40497,                0.20371,                    nan,                    nan,                    nan,               0.008614,               0.008614,               0.008614
                      9,                 1.5692,                0.78423,                 1.0676,                0.65838,                0.35272,                0.42521,                0.20884,                    nan,                    nan,                    nan,               0.008416,               0.008416,               0.008416
                     10,                 1.5653,                0.77672,                 1.0677,                 0.6801,                0.31649,                0.39157,                0.19844,                    nan,                    nan,                    nan,               0.008218,               0.008218,               0.008218
                     11,                 1.5539,                0.76537,                 1.0638,                0.66168,                0.39483,                0.47121,                0.23914,                    nan,                    nan,                    nan,                0.00802,                0.00802,                0.00802
                     12,                  1.539,                 0.7555,                 1.0563,                0.54927,                0.39439,                0.45238,                0.22963,                    nan,                    nan,                    nan,               0.007822,               0.007822,               0.007822
                     13,                 1.5244,                0.75072,                 1.0542,                 0.7472,                0.28338,                0.35419,                0.17365,                    nan,                    nan,                    nan,               0.007624,               0.007624,               0.007624
                     14,                 1.5111,                0.73651,                 1.0506,                0.67613,                0.37635,                0.45884,                0.23381,                    nan,                    nan,                    nan,               0.007426,               0.007426,               0.007426
                     15,                 1.5014,                0.73443,                 1.0455,                0.71671,                0.30969,                0.38243,                0.19769,                    nan,                    nan,                    nan,               0.007228,               0.007228,               0.007228
                     16,                 1.4942,                0.72394,                 1.0421,                0.68085,                0.29053,                0.37564,                0.20212,                    nan,                    nan,                    nan,                0.00703,                0.00703,                0.00703
                     17,                 1.4831,                0.72073,                   1.04,                0.65329,                0.35191,                0.42816,                0.22694,                    nan,                    nan,                    nan,               0.006832,               0.006832,               0.006832
                     18,                  1.467,                0.71087,                 1.0366,                0.64934,                0.35155,                0.43176,                0.21592,                    nan,                    nan,                    nan,               0.006634,               0.006634,               0.006634
                     19,                 1.4563,                 0.7056,                 1.0316,                0.68902,                0.33176,                0.41048,                0.20968,                    nan,                    nan,                    nan,               0.006436,               0.006436,               0.006436
                     20,                 1.4522,                0.69901,                  1.032,                0.63437,                0.31338,                0.39381,                0.20257,                    nan,                    nan,                    nan,               0.006238,               0.006238,               0.006238
                     21,                  1.443,                0.69402,                 1.0275,                0.54264,                0.39091,                0.43474,                0.22059,                    nan,                    nan,                    nan,                0.00604,                0.00604,                0.00604
                     22,                 1.4379,                0.68857,                 1.0257,                0.55888,                0.43363,                0.46401,                0.23305,                    nan,                    nan,                    nan,               0.005842,               0.005842,               0.005842
                     23,                 1.4285,                0.68309,                  1.023,                0.64762,                0.39862,                0.47496,                0.24071,                    nan,                    nan,                    nan,               0.005644,               0.005644,               0.005644
                     24,                 1.4219,                0.67852,                 1.0183,                0.64129,                0.38087,                0.45403,                0.23175,                    nan,                    nan,                    nan,               0.005446,               0.005446,               0.005446
                     25,                 1.4146,                0.67664,                 1.0199,                 0.5872,                0.40319,                0.46782,                0.23799,                    nan,                    nan,                    nan,               0.005248,               0.005248,               0.005248
                     26,                 1.4064,                0.66961,                 1.0171,                0.55577,                0.40995,                0.45606,                0.23305,                    nan,                    nan,                    nan,                0.00505,                0.00505,                0.00505
                     27,                 1.3998,                0.66521,                 1.0124,                0.57824,                0.40911,                0.47071,                0.23725,                    nan,                    nan,                    nan,               0.004852,               0.004852,               0.004852
                     28,                 1.3896,                0.66092,                  1.011,                0.56951,                0.41734,                0.45711,                0.23104,                    nan,                    nan,                    nan,               0.004654,               0.004654,               0.004654
                     29,                 1.3805,                0.65781,                  1.011,                0.58527,                0.42954,                0.48263,                0.23755,                    nan,                    nan,                    nan,               0.004456,               0.004456,               0.004456
                     30,                 1.3815,                0.65355,                 1.0086,                0.55957,                0.43281,                0.47178,                0.23235,                    nan,                    nan,                    nan,               0.004258,               0.004258,               0.004258
                     31,                  1.371,                0.64962,                 1.0064,                0.57072,                0.42698,                0.47118,                0.23567,                    nan,                    nan,                    nan,                0.00406,                0.00406,                0.00406
                     32,                 1.3655,                0.64627,                 1.0039,                 0.5565,                 0.3851,                0.43537,                0.22125,                    nan,                    nan,                    nan,               0.003862,               0.003862,               0.003862
                     33,                 1.3584,                0.64104,                 1.0053,                0.62686,                0.42004,                0.49225,                0.24268,                    nan,                    nan,                    nan,               0.003664,               0.003664,               0.003664
                     34,                 1.3527,                0.63789,                 1.0001,                0.58963,                 0.4348,                0.48253,                0.23843,                    nan,                    nan,                    nan,               0.003466,               0.003466,               0.003466
                     35,                 1.3475,                0.63338,                0.99988,                0.58436,                0.42563,                0.47246,                0.23541,                    nan,                    nan,                    nan,               0.003268,               0.003268,               0.003268
                     36,                 1.3399,                0.63074,                0.99786,                0.59995,                 0.4274,                0.48489,                 0.2399,                    nan,                    nan,                    nan,                0.00307,                0.00307,                0.00307
                     37,                  1.336,                0.62865,                0.99457,                  0.607,                 0.4186,                0.48204,                0.24188,                    nan,                    nan,                    nan,               0.002872,               0.002872,               0.002872
                     38,                 1.3284,                0.62764,                 0.9929,                0.57374,                0.41415,                0.46637,                0.23377,                    nan,                    nan,                    nan,               0.002674,               0.002674,               0.002674
                     39,                 1.3275,                0.62206,                0.99237,                 0.5701,                0.41744,                0.46121,                0.23128,                    nan,                    nan,                    nan,               0.002476,               0.002476,               0.002476
                     40,                 1.3173,                 0.6181,                0.98944,                0.57273,                 0.4136,                0.45822,                0.22936,                    nan,                    nan,                    nan,               0.002278,               0.002278,               0.002278
                     41,                 1.2834,                0.58704,                 1.0094,                0.57631,                0.42263,                0.46055,                0.23063,                    nan,                    nan,                    nan,                0.00208,                0.00208,                0.00208
                     42,                 1.2671,                0.57886,                 1.0029,                0.58362,                0.41457,                0.45324,                0.22524,                    nan,                    nan,                    nan,               0.001882,               0.001882,               0.001882
                     43,                 1.2566,                0.57407,                0.99919,                0.57804,                 0.4187,                0.45559,                0.22641,                    nan,                    nan,                    nan,               0.001684,               0.001684,               0.001684
                     44,                 1.2522,                0.57206,                0.99976,                0.58271,                0.42201,                 0.4578,                0.22805,                    nan,                    nan,                    nan,               0.001486,               0.001486,               0.001486
                     45,                 1.2435,                0.56797,                0.99835,                0.58964,                0.42663,                0.46037,                0.22872,                    nan,                    nan,                    nan,               0.001288,               0.001288,               0.001288
                     46,                 1.2333,                 0.5619,                0.99183,                0.58605,                0.42643,                0.45783,                0.22805,                    nan,                    nan,                    nan,                0.00109,                0.00109,                0.00109
